allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.9675440000000001,3.3803300857543945,sync1_self0_f2_t15_l150_r1.txt,103,1.0,5.004354000091553,True,neuro_groundtruth.txt,28.0,neuro,3.814697265625e-05,5.4836273193359375e-05,0.00013709068298339844,14,8,15,20,2,True,8.385241985321045,150
False,0.9675440000000001,3.293576955795288,sync1_self0_f2_t15_l150_r2.txt,104,1.0,5.004487991333008,True,neuro_groundtruth.txt,28.0,neuro,3.719329833984375e-05,5.888938903808594e-05,0.0001380443572998047,14,8,15,20,2,True,8.29858112335205,150
False,0.9755780000000001,5.2431981563568115,sync1_self0_f2_t15_l200_r0.txt,105,1.0,5.006354093551636,True,neuro_groundtruth.txt,26.0,neuro,8.106231689453125e-05,0.00014281272888183594,0.0003228187561035156,14,6,15,20,2,True,10.250491857528687,200
False,0.974917,6.969048023223877,sync1_self0_f2_t15_l200_r1.txt,106,1.0,5.006473064422607,True,neuro_groundtruth.txt,28.0,neuro,3.695487976074219e-05,6.008148193359375e-05,0.000164031982421875,14,8,15,20,2,True,11.976335048675537,200
False,0.978218,5.0255091190338135,sync1_self0_f2_t15_l200_r2.txt,107,1.0,5.004577875137329,True,neuro_groundtruth.txt,28.0,neuro,3.600120544433594e-05,5.602836608886719e-05,0.0001380443572998047,14,8,15,20,2,True,10.03066897392273,200
False,0.915385,1.6900098323822021,sync1_self0_f2_t20_l50_r0.txt,108,1.0,5.006523847579956,True,neuro_groundtruth.txt,25.0,neuro,3.600120544433594e-05,5.412101745605469e-05,0.00020194053649902344,14,5,20,20,2,True,6.6973559856414795,50
False,0.9019229999999999,2.295069932937622,sync1_self0_f2_t20_l50_r1.txt,109,1.0,5.006496906280518,True,neuro_groundtruth.txt,29.0,neuro,5.1021575927734375e-05,6.103515625e-05,0.00014090538024902344,14,9,20,20,2,True,7.302464008331299,50
False,0.9019229999999999,2.7272939682006836,sync1_self0_f2_t20_l50_r2.txt,110,1.0,5.006256103515625,True,neuro_groundtruth.txt,30.0,neuro,3.695487976074219e-05,6.29425048828125e-05,0.00013494491577148438,14,10,20,20,2,True,7.734457015991211,50
False,0.95,4.304344892501831,sync1_self0_f2_t20_l100_r0.txt,111,1.0,5.006691932678223,True,neuro_groundtruth.txt,28.0,neuro,3.600120544433594e-05,6.008148193359375e-05,0.00013494491577148438,14,8,20,20,2,True,9.31181788444519,100
False,0.9519610000000001,3.5891098976135254,sync1_self0_f2_t20_l100_r1.txt,112,1.0,5.006340026855469,True,neuro_groundtruth.txt,29.0,neuro,3.790855407714844e-05,6.103515625e-05,0.00013494491577148438,14,9,20,20,2,True,8.596329927444458,100
False,0.9519610000000001,3.369868040084839,sync1_self0_f2_t20_l100_r2.txt,113,1.0,5.004323959350586,True,neuro_groundtruth.txt,26.0,neuro,3.695487976074219e-05,5.3882598876953125e-05,0.0001881122589111328,14,6,20,20,2,True,8.374868869781494,100
False,0.9671049999999999,5.887707948684692,sync1_self0_f2_t20_l150_r0.txt,114,1.0,5.0062501430511475,True,neuro_groundtruth.txt,27.0,neuro,8.58306884765625e-05,0.00013685226440429688,0.0003631114959716797,14,7,20,20,2,True,10.894932985305786,150
False,0.966447,7.009793996810913,sync1_self0_f2_t20_l150_r1.txt,115,1.0,5.00642204284668,True,neuro_groundtruth.txt,28.0,neuro,3.910064697265625e-05,7.390975952148438e-05,0.00016808509826660156,14,8,20,20,2,True,12.017065048217773,150
False,0.9671049999999999,5.543410778045654,sync1_self0_f2_t20_l150_r2.txt,116,1.0,5.005953073501587,True,neuro_groundtruth.txt,29.0,neuro,8.296966552734375e-05,0.00014400482177734375,0.0003058910369873047,14,9,20,20,2,True,10.550328969955444,150
False,0.975743,8.71961784362793,sync1_self0_f2_t20_l200_r0.txt,117,1.0,5.006663799285889,True,neuro_groundtruth.txt,26.0,neuro,3.814697265625e-05,5.602836608886719e-05,0.000164031982421875,14,6,20,20,2,True,13.727092027664185,200
False,0.975743,9.169507026672363,sync1_self0_f2_t20_l200_r1.txt,118,1.0,5.006684064865112,True,neuro_groundtruth.txt,28.0,neuro,3.790855407714844e-05,5.817413330078125e-05,0.00013184547424316406,14,8,20,20,2,True,14.177014827728271,200
False,0.978218,7.2267138957977295,sync1_self0_f2_t20_l200_r2.txt,119,1.0,5.005987882614136,True,neuro_groundtruth.txt,28.0,neuro,8.416175842285156e-05,0.0001690387725830078,0.00032901763916015625,14,8,20,20,2,True,12.233702898025513,200
False,0.9138459999999999,2.1760060787200928,sync1_self0_f2_t25_l50_r0.txt,120,1.0,5.004295825958252,True,neuro_groundtruth.txt,27.0,neuro,3.504753112792969e-05,5.793571472167969e-05,0.0001399517059326172,14,7,25,20,2,True,7.180876970291138,50
False,0.9,2.3749868869781494,sync1_self0_f2_t25_l50_r1.txt,121,1.0,5.00645112991333,True,neuro_groundtruth.txt,29.0,neuro,3.790855407714844e-05,6.198883056640625e-05,0.0002129077911376953,14,9,25,20,2,True,7.382339000701904,50
False,0.904615,2.3874049186706543,sync1_self0_f2_t25_l50_r2.txt,122,1.0,5.0066680908203125,True,neuro_groundtruth.txt,30.0,neuro,5.0067901611328125e-05,6.508827209472656e-05,0.00013494491577148438,14,10,25,20,2,True,7.395009994506836,50
False,0.9505879999999999,4.612298965454102,sync1_self0_f2_t25_l100_r0.txt,123,1.0,5.004650115966797,True,neuro_groundtruth.txt,29.0,neuro,3.790855407714844e-05,5.793571472167969e-05,0.00014400482177734375,14,9,25,20,2,True,9.617539882659912,100
False,0.9513729999999999,5.346027135848999,sync1_self0_f2_t25_l100_r1.txt,124,1.0,5.0062291622161865,True,neuro_groundtruth.txt,29.0,neuro,8.58306884765625e-05,0.00014209747314453125,0.00034809112548828125,14,9,25,20,2,True,10.353182077407837,100
False,0.9505879999999999,6.363063097000122,sync1_self0_f2_t25_l100_r2.txt,125,1.0,5.006304025650024,True,neuro_groundtruth.txt,26.0,neuro,3.814697265625e-05,5.602836608886719e-05,0.00014090538024902344,14,6,25,20,2,True,11.370156049728394,100
False,0.966842,7.909358024597168,sync1_self0_f2_t25_l150_r0.txt,126,1.0,5.006129026412964,True,neuro_groundtruth.txt,29.0,neuro,8.606910705566406e-05,0.00015616416931152344,0.0003108978271484375,14,9,25,20,2,True,12.916517972946167,150
False,0.966316,8.304548025131226,sync1_self0_f2_t25_l150_r1.txt,127,1.0,5.004295110702515,True,neuro_groundtruth.txt,28.0,neuro,3.886222839355469e-05,0.00011801719665527344,0.0001430511474609375,14,8,25,20,2,True,13.309461832046509,150
False,0.966842,8.071228981018066,sync1_self0_f2_t25_l150_r2.txt,128,1.0,5.00640082359314,True,neuro_groundtruth.txt,29.0,neuro,3.600120544433594e-05,6.103515625e-05,0.00016117095947265625,14,9,25,20,2,True,13.078406810760498,150
False,0.9754459999999999,11.36471700668335,sync1_self0_f2_t25_l200_r0.txt,129,1.0,5.006548881530762,True,neuro_groundtruth.txt,28.0,neuro,3.790855407714844e-05,5.793571472167969e-05,0.000141143798828125,14,8,25,20,2,True,16.372112035751343,200
False,0.9762379999999999,11.170866012573242,sync1_self0_f2_t25_l200_r1.txt,130,1.0,5.006525039672852,True,neuro_groundtruth.txt,29.0,neuro,3.695487976074219e-05,9.298324584960938e-05,0.0001621246337890625,14,9,25,20,2,True,16.178324937820435,200
False,0.977426,11.595447063446045,sync1_self0_f2_t25_l200_r2.txt,131,1.0,5.007123947143555,True,neuro_groundtruth.txt,29.0,neuro,5.984306335449219e-05,6.008148193359375e-05,0.0001380443572998047,14,9,25,20,2,True,16.60374689102173,200
False,0.9141030000000001,3.580422878265381,sync1_self0_f2_t30_l50_r0.txt,132,1.0,5.007155895233154,True,neuro_groundtruth.txt,29.0,neuro,3.504753112792969e-05,0.000102996826171875,0.0001461505889892578,14,9,30,20,2,True,8.588552951812744,50
False,0.898718,3.390721082687378,sync1_self0_f2_t30_l50_r1.txt,133,1.0,5.0067479610443115,True,neuro_groundtruth.txt,30.0,neuro,3.790855407714844e-05,6.198883056640625e-05,0.00013899803161621094,14,10,30,20,2,True,8.398319005966187,50
False,0.9025639999999999,3.0526809692382812,sync1_self0_f2_t30_l50_r2.txt,134,1.0,5.00642204284668,True,neuro_groundtruth.txt,31.0,neuro,3.814697265625e-05,6.413459777832031e-05,0.00013709068298339844,14,11,30,20,2,True,8.059926986694336,50
False,0.949673,5.782144069671631,sync1_self0_f2_t30_l100_r0.txt,135,1.0,5.005913972854614,True,neuro_groundtruth.txt,30.0,neuro,8.893013000488281e-05,0.000141143798828125,0.00033211708068847656,14,10,30,20,2,True,10.789033889770508,100
False,0.9509799999999999,7.085340976715088,sync1_self0_f2_t30_l100_r1.txt,136,1.0,5.00640606880188,True,neuro_groundtruth.txt,30.0,neuro,3.790855407714844e-05,7.915496826171875e-05,0.0001819133758544922,14,10,30,20,2,True,12.09262490272522,100
False,0.949673,5.881326913833618,sync1_self0_f2_t30_l100_r2.txt,137,1.0,5.004550933837891,True,neuro_groundtruth.txt,30.0,neuro,3.790855407714844e-05,6.318092346191406e-05,0.0001399517059326172,14,10,30,20,2,True,10.886473894119263,100
False,0.9671049999999999,9.265684127807617,sync1_self0_f2_t30_l150_r0.txt,138,1.0,5.006561040878296,True,neuro_groundtruth.txt,29.0,neuro,3.814697265625e-05,0.00010704994201660156,0.00015997886657714844,14,9,30,20,2,True,14.27309799194336,150
False,0.9675440000000001,9.779550075531006,sync1_self0_f2_t30_l150_r1.txt,139,1.0,5.006448984146118,True,neuro_groundtruth.txt,30.0,neuro,6.604194641113281e-05,8.797645568847656e-05,0.0001380443572998047,14,10,30,20,2,True,14.786918878555298,150
False,0.9671049999999999,10.539824962615967,sync1_self0_f2_t30_l150_r2.txt,140,1.0,5.0063090324401855,True,neuro_groundtruth.txt,30.0,neuro,3.695487976074219e-05,6.4849853515625e-05,0.00019812583923339844,14,10,30,20,2,True,15.547022819519043,150
False,0.975908,14.005667924880981,sync1_self0_f2_t30_l200_r0.txt,141,1.0,5.006371021270752,True,neuro_groundtruth.txt,29.0,neuro,3.695487976074219e-05,5.698204040527344e-05,0.000141143798828125,14,9,30,20,2,True,19.01282787322998,200
False,0.975908,12.032655000686646,sync1_self0_f2_t30_l200_r1.txt,142,1.0,5.004402160644531,True,neuro_groundtruth.txt,30.0,neuro,3.600120544433594e-05,6.29425048828125e-05,0.00013709068298339844,14,10,30,20,2,True,17.037678956985474,200
False,0.9768979999999999,14.113040924072266,sync1_self0_f2_t30_l200_r2.txt,143,1.0,5.005980014801025,True,neuro_groundtruth.txt,30.0,neuro,8.511543273925781e-05,0.0001461505889892578,0.0003390312194824219,14,10,30,20,2,True,19.11992907524109,200
False,0.686275,2.185781955718994,sync0_self0_f1_t5_l50_r0.txt,144,0.8780487804878049,5.005933046340942,True,neuro_groundtruth.txt,36.0,neuro,0.000102996826171875,0.00021004676818847656,0.0002970695495605469,14,26,5,20,1,False,7.1927330493927,50
False,0.662745,1.33675217628479,sync0_self0_f1_t5_l50_r1.txt,145,0.8571428571428572,5.006117820739746,True,neuro_groundtruth.txt,36.0,neuro,0.0001010894775390625,0.00021505355834960938,0.00033402442932128906,14,28,5,20,1,False,6.343873977661133,50
False,0.482353,1.1557400226593018,sync0_self0_f1_t5_l50_r2.txt,146,0.7142857142857143,5.006769895553589,True,neuro_groundtruth.txt,30.0,neuro,4.410743713378906e-05,9.489059448242188e-05,0.0001399517059326172,14,34,5,20,1,False,6.163294076919556,50
False,0.831683,1.9868638515472412,sync0_self0_f1_t5_l100_r0.txt,147,0.8205128205128205,5.00633692741394,True,neuro_groundtruth.txt,32.0,neuro,4.506111145019531e-05,8.392333984375e-05,0.0001380443572998047,14,26,5,20,1,False,6.994003057479858,100
False,0.8772280000000001,2.3893158435821533,sync0_self0_f1_t5_l100_r1.txt,148,0.8461538461538461,5.006541013717651,True,neuro_groundtruth.txt,33.0,neuro,4.410743713378906e-05,7.987022399902344e-05,0.00015997886657714844,14,25,5,20,1,False,7.396789073944092,100
False,0.79604,2.9295051097869873,sync0_self0_f1_t5_l100_r2.txt,149,0.8536585365853658,5.006505012512207,True,neuro_groundtruth.txt,35.0,neuro,4.38690185546875e-05,8.416175842285156e-05,0.00019884109497070312,14,27,5,20,1,False,7.936907052993774,100
False,0.887417,3.674363136291504,sync0_self0_f1_t5_l150_r0.txt,150,0.8205128205128205,5.006475925445557,True,neuro_groundtruth.txt,32.0,neuro,4.291534423828125e-05,7.891654968261719e-05,0.0001480579376220703,14,26,5,20,1,False,8.681679010391235,150
False,0.9046360000000001,3.188784122467041,sync0_self0_f1_t5_l150_r1.txt,151,0.95,5.006124973297119,True,neuro_groundtruth.txt,38.0,neuro,3.886222839355469e-05,8.0108642578125e-05,0.0001850128173828125,14,22,5,20,1,False,8.195873975753784,150
False,0.8927149999999999,2.907362222671509,sync0_self0_f1_t5_l150_r2.txt,152,0.8235294117647058,5.006749153137207,True,neuro_groundtruth.txt,28.0,neuro,4.00543212890625e-05,7.295608520507812e-05,0.00014090538024902344,14,20,5,20,1,False,7.914911985397339,150
False,0.9293530000000001,4.147593021392822,sync0_self0_f1_t5_l200_r0.txt,153,0.8648648648648649,5.006596088409424,True,neuro_groundtruth.txt,32.0,neuro,4.1961669921875e-05,7.915496826171875e-05,0.0001399517059326172,14,22,5,20,1,False,9.15501594543457,200
False,0.9134329999999999,3.4074959754943848,sync0_self0_f1_t5_l200_r1.txt,154,0.8863636363636364,5.0065741539001465,True,neuro_groundtruth.txt,39.0,neuro,4.38690185546875e-05,8.797645568847656e-05,0.000141143798828125,14,29,5,20,1,False,8.414896011352539,200
False,0.905473,2.8505170345306396,sync0_self0_f1_t5_l200_r2.txt,155,0.8055555555555556,5.006304979324341,True,neuro_groundtruth.txt,29.0,neuro,4.1961669921875e-05,9.799003601074219e-05,0.000141143798828125,14,23,5,20,1,False,7.857737064361572,200
False,0.7156859999999999,2.001957893371582,sync0_self0_f1_t10_l50_r0.txt,156,0.8775510204081632,5.006475925445557,True,neuro_groundtruth.txt,43.0,neuro,4.506111145019531e-05,9.107589721679688e-05,0.0001430511474609375,14,35,10,20,1,False,7.009290933609009,50
False,0.672549,2.569636106491089,sync0_self0_f1_t10_l50_r1.txt,157,0.7906976744186046,5.006296873092651,True,neuro_groundtruth.txt,34.0,neuro,4.7206878662109375e-05,9.083747863769531e-05,0.00014281272888183594,14,32,10,20,1,False,7.576779127120972,50
False,0.545098,2.8390820026397705,sync0_self0_f1_t10_l50_r2.txt,158,0.6511627906976745,5.006468057632446,True,neuro_groundtruth.txt,28.0,neuro,4.792213439941406e-05,9.298324584960938e-05,0.00014591217041015625,14,38,10,20,1,False,7.84645676612854,50
False,0.813861,4.4700188636779785,sync0_self0_f1_t10_l100_r0.txt,159,0.7872340425531915,5.006643056869507,True,neuro_groundtruth.txt,37.0,neuro,4.887580871582031e-05,0.028465986251831055,0.00014281272888183594,14,37,10,20,1,False,9.505863904953003,100
False,0.8425739999999999,3.5912461280822754,sync0_self0_f1_t10_l100_r1.txt,160,0.813953488372093,5.006550073623657,True,neuro_groundtruth.txt,35.0,neuro,4.291534423828125e-05,0.00015020370483398438,0.00014090538024902344,14,31,10,20,1,False,8.598742961883545,100
False,0.794059,3.4333059787750244,sync0_self0_f1_t10_l100_r2.txt,161,0.7906976744186046,5.004431962966919,True,neuro_groundtruth.txt,34.0,neuro,4.696846008300781e-05,0.00010013580322265625,0.0001537799835205078,14,32,10,20,1,False,8.438426971435547,100
False,0.884768,6.468432188034058,sync0_self0_f1_t10_l150_r0.txt,162,0.75,5.00627589225769,True,neuro_groundtruth.txt,33.0,neuro,0.000102996826171875,0.0002391338348388672,0.00030303001403808594,14,35,10,20,1,False,11.475716829299927,150
False,0.8827809999999999,7.100640058517456,sync0_self0_f1_t10_l150_r1.txt,163,0.8409090909090909,5.006370782852173,True,neuro_groundtruth.txt,37.0,neuro,4.38690185546875e-05,9.202957153320312e-05,0.0001380443572998047,14,31,10,20,1,False,12.107834100723267,150
False,0.8682120000000001,5.855053901672363,sync0_self0_f1_t10_l150_r2.txt,164,0.8260869565217391,5.0061280727386475,True,neuro_groundtruth.txt,38.0,neuro,0.00010395050048828125,0.00021886825561523438,0.00030612945556640625,14,34,10,20,1,False,10.862307071685791,150
False,0.927861,8.610559940338135,sync0_self0_f1_t10_l200_r0.txt,165,0.8604651162790697,5.0043981075286865,True,neuro_groundtruth.txt,37.0,neuro,4.506111145019531e-05,8.797645568847656e-05,0.0001399517059326172,14,29,10,20,1,False,13.61552906036377,200
False,0.9094530000000001,8.607680082321167,sync0_self0_f1_t10_l200_r1.txt,166,0.8260869565217391,5.006367206573486,True,neuro_groundtruth.txt,38.0,neuro,4.38690185546875e-05,0.0001518726348876953,0.000141143798828125,14,34,10,20,1,False,13.614915132522583,200
False,0.921393,8.579401016235352,sync0_self0_f1_t10_l200_r2.txt,167,0.8333333333333334,5.00632905960083,True,neuro_groundtruth.txt,35.0,neuro,0.00010085105895996094,0.00023102760314941406,0.00030803680419921875,14,29,10,20,1,False,13.58680510520935,200
False,0.734641,4.926933765411377,sync0_self0_f1_t15_l50_r0.txt,168,0.8541666666666666,5.006476879119873,True,neuro_groundtruth.txt,41.0,neuro,4.506111145019531e-05,9.202957153320312e-05,0.00014209747314453125,14,35,15,20,1,False,9.934285163879395,50
False,0.662745,4.2006309032440186,sync0_self0_f1_t15_l50_r1.txt,169,0.7333333333333334,5.006740093231201,True,neuro_groundtruth.txt,33.0,neuro,4.696846008300781e-05,0.00010180473327636719,0.00013518333435058594,14,37,15,20,1,False,9.208281993865967,50
False,0.589542,3.5461950302124023,sync0_self0_f1_t15_l50_r2.txt,170,0.6428571428571428,5.006629943847656,True,neuro_groundtruth.txt,27.0,neuro,4.696846008300781e-05,9.489059448242188e-05,0.00014090538024902344,14,37,15,20,1,False,8.5536789894104,50
False,0.819142,5.795249938964844,sync0_self0_f1_t15_l100_r0.txt,171,0.7708333333333334,5.006167888641357,True,neuro_groundtruth.txt,37.0,neuro,0.00011014938354492188,0.00028514862060546875,0.0003349781036376953,14,39,15,20,1,False,10.802587985992432,100
False,0.846865,7.302914142608643,sync0_self0_f1_t15_l100_r1.txt,172,0.8333333333333334,5.006441831588745,True,neuro_groundtruth.txt,40.0,neuro,4.601478576660156e-05,0.00011205673217773438,0.00018095970153808594,14,36,15,20,1,False,12.310253143310547,100
False,0.812541,6.312621831893921,sync0_self0_f1_t15_l100_r2.txt,173,0.8043478260869565,5.004481792449951,True,neuro_groundtruth.txt,37.0,neuro,4.7206878662109375e-05,9.894371032714844e-05,0.00021600723266601562,14,35,15,20,1,False,11.317872047424316,100
False,0.883885,9.605304956436157,sync0_self0_f1_t15_l150_r0.txt,174,0.6666666666666667,5.006481885910034,True,neuro_groundtruth.txt,28.0,neuro,4.601478576660156e-05,0.00015592575073242188,0.00013780593872070312,14,36,15,20,1,False,14.61263108253479,150
False,0.892274,9.850718021392822,sync0_self0_f1_t15_l150_r1.txt,175,0.7777777777777778,5.006662845611572,True,neuro_groundtruth.txt,35.0,neuro,8.20159912109375e-05,0.00010991096496582031,0.0002040863037109375,14,35,15,20,1,False,14.858355045318604,150
False,0.867108,10.461350202560425,sync0_self0_f1_t15_l150_r2.txt,176,0.8085106382978724,5.006622076034546,True,neuro_groundtruth.txt,38.0,neuro,4.601478576660156e-05,0.0001628398895263672,0.00014400482177734375,14,36,15,20,1,False,15.46891713142395,150
False,0.9267,13.33540391921997,sync0_self0_f1_t15_l200_r0.txt,177,0.8222222222222222,5.006450176239014,True,neuro_groundtruth.txt,37.0,neuro,7.581710815429688e-05,0.00011706352233886719,0.000141143798828125,14,33,15,20,1,False,18.34281086921692,200
False,0.915423,13.132187843322754,sync0_self0_f1_t15_l200_r1.txt,178,0.8260869565217391,5.006054878234863,True,neuro_groundtruth.txt,38.0,neuro,0.0001239776611328125,0.0002148151397705078,0.00032806396484375,14,34,15,20,1,False,18.139369010925293,200
False,0.9197350000000001,14.393017053604126,sync0_self0_f1_t15_l200_r2.txt,179,0.8181818181818181,5.006571054458618,True,neuro_groundtruth.txt,36.0,neuro,4.482269287109375e-05,0.00011706352233886719,0.00019598007202148438,14,32,15,20,1,False,19.400465965270996,200
False,0.69902,4.859619855880737,sync0_self0_f1_t20_l50_r0.txt,180,0.7872340425531915,5.006496906280518,True,neuro_groundtruth.txt,37.0,neuro,4.601478576660156e-05,9.608268737792969e-05,0.00015401840209960938,14,37,20,20,1,False,9.86704421043396,50
False,0.642157,3.857483148574829,sync0_self0_f1_t20_l50_r1.txt,181,0.6956521739130435,5.006497859954834,True,neuro_groundtruth.txt,32.0,neuro,4.601478576660156e-05,0.00011110305786132812,0.00016689300537109375,14,40,20,20,1,False,8.864901065826416,50
False,0.6039220000000001,3.453148126602173,sync0_self0_f1_t20_l50_r2.txt,182,0.6511627906976745,5.0045928955078125,True,neuro_groundtruth.txt,28.0,neuro,4.9114227294921875e-05,9.799003601074219e-05,0.00014400482177734375,14,38,20,20,1,False,8.458391904830933,50
False,0.823267,8.877064943313599,sync0_self0_f1_t20_l100_r0.txt,183,0.7708333333333334,5.006592035293579,True,neuro_groundtruth.txt,37.0,neuro,4.792213439941406e-05,0.00010204315185546875,0.00014090538024902344,14,39,20,20,1,False,13.884428977966309,100
False,0.8425739999999999,9.142083883285522,sync0_self0_f1_t20_l100_r1.txt,184,0.7708333333333334,5.008066177368164,True,neuro_groundtruth.txt,37.0,neuro,0.00010991096496582031,0.0002830028533935547,0.0003437995910644531,14,39,20,20,1,False,14.151561975479126,100
False,0.828218,9.157514810562134,sync0_self0_f1_t20_l100_r2.txt,185,0.7872340425531915,5.006266832351685,True,neuro_groundtruth.txt,37.0,neuro,0.00013399124145507812,0.0002579689025878906,0.00030303001403808594,14,37,20,20,1,False,14.164879083633423,100
False,0.876821,14.429243087768555,sync0_self0_f1_t20_l150_r0.txt,186,0.7291666666666667,5.006342172622681,True,neuro_groundtruth.txt,35.0,neuro,4.696846008300781e-05,0.00010418891906738281,0.00021886825561523438,14,41,20,20,1,False,19.43653392791748,150
False,0.886093,13.467681884765625,sync0_self0_f1_t20_l150_r1.txt,187,0.7916666666666666,5.006676197052002,True,neuro_groundtruth.txt,38.0,neuro,4.696846008300781e-05,0.0001010894775390625,0.00021696090698242188,14,38,20,20,1,False,18.47539782524109,150
False,0.876821,13.354943990707397,sync0_self0_f1_t20_l150_r2.txt,188,0.7234042553191489,5.006047010421753,True,neuro_groundtruth.txt,34.0,neuro,0.00010895729064941406,0.0002651214599609375,0.0003058910369873047,14,40,20,20,1,False,18.362118005752563,150
False,0.927861,17.46866011619568,sync0_self0_f1_t20_l200_r0.txt,189,0.8723404255319149,5.0043299198150635,True,neuro_groundtruth.txt,41.0,neuro,4.506111145019531e-05,0.00015401840209960938,0.0001430511474609375,14,33,20,20,1,False,22.4736430644989,200
False,0.915423,17.565325021743774,sync0_self0_f1_t20_l200_r1.txt,190,0.78,5.00648307800293,True,neuro_groundtruth.txt,39.0,neuro,6.198883056640625e-05,0.00012111663818359375,0.00016689300537109375,14,41,20,20,1,False,22.57269310951233,200
False,0.91791,17.986698865890503,sync0_self0_f1_t20_l200_r2.txt,191,0.8297872340425532,5.00631308555603,True,neuro_groundtruth.txt,39.0,neuro,4.482269287109375e-05,9.703636169433594e-05,0.0002090930938720703,14,35,20,20,1,False,22.993982076644897,200
False,0.701961,5.272930145263672,sync0_self0_f1_t25_l50_r0.txt,192,0.7391304347826086,5.004456043243408,True,neuro_groundtruth.txt,34.0,neuro,4.601478576660156e-05,9.799003601074219e-05,0.0001418590545654297,14,38,25,20,1,False,10.278018951416016,50
False,0.6384310000000001,4.213726997375488,sync0_self0_f1_t25_l50_r1.txt,193,0.75,5.0061938762664795,True,neuro_groundtruth.txt,36.0,neuro,0.00011205673217773438,0.0002949237823486328,0.0003161430358886719,14,40,25,20,1,False,9.221018075942993,50
False,0.606275,5.809045791625977,sync0_self0_f1_t25_l50_r2.txt,194,0.6511627906976745,5.00603985786438,True,neuro_groundtruth.txt,28.0,neuro,0.0001239776611328125,0.000247955322265625,0.00030994415283203125,14,38,25,20,1,False,10.816203117370605,50
False,0.820198,12.265180110931396,sync0_self0_f1_t25_l100_r0.txt,195,0.7234042553191489,5.006612062454224,True,neuro_groundtruth.txt,34.0,neuro,4.792213439941406e-05,0.00010204315185546875,0.00014591217041015625,14,40,25,20,1,False,17.27260184288025,100
False,0.8411879999999999,11.92001986503601,sync0_self0_f1_t25_l100_r1.txt,196,0.7708333333333334,5.006587028503418,True,neuro_groundtruth.txt,37.0,neuro,4.506111145019531e-05,0.0001049041748046875,0.0002090930938720703,14,39,25,20,1,False,16.92756700515747,100
False,0.827723,11.182640075683594,sync0_self0_f1_t25_l100_r2.txt,197,0.7916666666666666,5.006476879119873,True,neuro_groundtruth.txt,38.0,neuro,4.696846008300781e-05,9.799003601074219e-05,0.0001671314239501953,14,38,25,20,1,False,16.19003987312317,100
False,0.878675,17.707356929779053,sync0_self0_f1_t25_l150_r0.txt,198,0.7021276595744681,5.008359909057617,True,neuro_groundtruth.txt,33.0,neuro,0.00013208389282226562,0.0002529621124267578,0.00032782554626464844,14,41,25,20,1,False,22.717040061950684,150
False,0.889272,17.48551917076111,sync0_self0_f1_t25_l150_r1.txt,199,0.7708333333333334,5.0061681270599365,True,neuro_groundtruth.txt,37.0,neuro,0.00010895729064941406,0.0002899169921875,0.0003311634063720703,14,39,25,20,1,False,22.492888927459717,150
False,0.8778809999999999,16.659103870391846,sync0_self0_f1_t25_l150_r2.txt,200,0.7234042553191489,5.004292964935303,True,neuro_groundtruth.txt,34.0,neuro,4.9114227294921875e-05,0.00010180473327636719,0.00019598007202148438,14,40,25,20,1,False,21.664069890975952,150
False,0.9223879999999999,22.384975910186768,sync0_self0_f1_t25_l200_r0.txt,201,0.7391304347826086,5.006081819534302,True,neuro_groundtruth.txt,34.0,neuro,0.00010418891906738281,0.0002598762512207031,0.0003120899200439453,14,38,25,20,1,False,27.39211893081665,200
False,0.914826,23.382755994796753,sync0_self0_f1_t25_l200_r1.txt,202,0.8,5.00651216506958,True,neuro_groundtruth.txt,40.0,neuro,4.601478576660156e-05,0.00010013580322265625,0.00017881393432617188,14,40,25,20,1,False,28.390156984329224,200
False,0.915423,21.29254698753357,sync0_self0_f1_t25_l200_r2.txt,203,0.7446808510638299,5.00645112991333,True,neuro_groundtruth.txt,35.0,neuro,0.0001499652862548828,0.0002448558807373047,0.0003070831298828125,14,39,25,20,1,False,26.30009388923645,200
False,0.700654,7.305721998214722,sync0_self0_f1_t30_l50_r0.txt,204,0.7272727272727273,5.006718158721924,True,neuro_groundtruth.txt,32.0,neuro,4.792213439941406e-05,0.00011587142944335938,0.00018095970153808594,14,36,30,20,1,False,12.31334114074707,50
False,0.63268,5.77483606338501,sync0_self0_f1_t30_l50_r1.txt,205,0.7755102040816326,5.006096124649048,True,neuro_groundtruth.txt,38.0,neuro,0.00013494491577148438,0.0002529621124267578,0.0002989768981933594,14,40,30,20,1,False,10.782017946243286,50
False,0.6150329999999999,7.141796112060547,sync0_self0_f1_t30_l50_r2.txt,206,0.6190476190476191,5.006505966186523,True,neuro_groundtruth.txt,26.0,neuro,4.8160552978515625e-05,0.00010704994201660156,0.0002129077911376953,14,38,30,20,1,False,12.149235010147095,50
False,0.825083,13.682682991027832,sync0_self0_f1_t30_l100_r0.txt,207,0.75,5.006582975387573,True,neuro_groundtruth.txt,36.0,neuro,5.1021575927734375e-05,0.00010609626770019531,0.00014781951904296875,14,40,30,20,1,False,18.690186977386475,100
