allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.9657889999999999,1.8012688159942627,sync1_self0_f2_t15_l150_r0.txt,102,1.0,0.5688638687133789,False,tool_groundtruth.txt,7.0,tool,7.510185241699219e-05,0.00011301040649414062,0.00026416778564453125,9,4,15,11,2,True,2.3709890842437744,150
False,0.971053,0.8045790195465088,sync1_self0_f2_t15_l150_r1.txt,103,1.0,0.5167660713195801,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,6.890296936035156e-05,0.00011587142944335938,9,4,15,11,2,True,1.3219099044799805,150
False,0.9675440000000001,0.8357799053192139,sync1_self0_f2_t15_l150_r2.txt,104,1.0,0.516768217086792,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.696846008300781e-05,0.00011897087097167969,9,4,15,11,2,True,1.3530828952789307,150
False,0.9768979999999999,1.1638741493225098,sync1_self0_f2_t15_l200_r0.txt,105,1.0,1.2710380554199219,False,tool_groundtruth.txt,7.0,tool,7.700920104980469e-05,0.00011610984802246094,0.0002560615539550781,9,4,15,11,2,True,2.4359960556030273,200
False,0.9762379999999999,2.1088452339172363,sync1_self0_f2_t15_l200_r1.txt,106,1.0,0.7188689708709717,False,tool_groundtruth.txt,7.0,tool,7.295608520507812e-05,0.00011301040649414062,0.0002532005310058594,9,4,15,11,2,True,2.8285939693450928,200
False,0.9762379999999999,1.0019500255584717,sync1_self0_f2_t15_l200_r2.txt,107,1.0,0.5165829658508301,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.0067901611328125e-05,0.00011205673217773438,9,4,15,11,2,True,1.5190949440002441,200
False,0.909615,0.5579338073730469,sync1_self0_f2_t20_l50_r0.txt,108,1.0,0.5669090747833252,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.8160552978515625e-05,0.00019288063049316406,9,4,20,11,2,True,1.1254382133483887,50
False,0.9038459999999999,0.5679638385772705,sync1_self0_f2_t20_l50_r1.txt,109,1.0,0.5675840377807617,False,tool_groundtruth.txt,7.0,tool,5.4836273193359375e-05,8.20159912109375e-05,0.00018310546875,9,4,20,11,2,True,1.1364247798919678,50
False,0.905769,1.0888240337371826,sync1_self0_f2_t20_l50_r2.txt,110,1.0,1.270585060119629,False,tool_groundtruth.txt,7.0,tool,7.891654968261719e-05,0.00011181831359863281,0.0002510547637939453,9,4,20,11,2,True,2.360590934753418,50
False,0.954902,1.598017930984497,sync1_self0_f2_t20_l100_r0.txt,111,1.0,0.516448974609375,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.9114227294921875e-05,0.000125885009765625,9,4,20,11,2,True,2.11509108543396,100
False,0.9519610000000001,0.7474789619445801,sync1_self0_f2_t20_l100_r1.txt,112,1.0,0.516801118850708,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.887580871582031e-05,0.0001201629638671875,9,4,20,11,2,True,1.2647669315338135,100
False,0.9539219999999999,0.7858021259307861,sync1_self0_f2_t20_l100_r2.txt,113,1.0,0.5169930458068848,False,tool_groundtruth.txt,7.0,tool,3.409385681152344e-05,5.1021575927734375e-05,0.00011587142944335938,9,4,20,11,2,True,1.3033108711242676,100
False,0.966447,1.3638789653778076,sync1_self0_f2_t20_l150_r0.txt,114,1.0,1.2710719108581543,False,tool_groundtruth.txt,7.0,tool,7.510185241699219e-05,0.00013494491577148438,0.00028204917907714844,9,4,20,11,2,True,2.63600492477417,150
False,0.971053,2.1119301319122314,sync1_self0_f2_t20_l150_r1.txt,115,1.0,0.6186790466308594,False,tool_groundtruth.txt,7.0,tool,7.390975952148438e-05,0.0001327991485595703,0.0002579689025878906,9,4,20,11,2,True,2.7315030097961426,150
False,0.9677629999999999,1.0391249656677246,sync1_self0_f2_t20_l150_r2.txt,116,1.0,0.5162568092346191,False,tool_groundtruth.txt,7.0,tool,3.0994415283203125e-05,4.792213439941406e-05,0.00017499923706054688,9,4,20,11,2,True,1.555924892425537,150
False,0.977723,1.2420930862426758,sync1_self0_f2_t20_l200_r0.txt,117,1.0,0.5165889263153076,False,tool_groundtruth.txt,7.0,tool,3.504753112792969e-05,4.8160552978515625e-05,0.00011801719665527344,9,4,20,11,2,True,1.7591760158538818,200
False,0.975743,2.7180159091949463,sync1_self0_f2_t20_l200_r1.txt,118,1.0,1.2708990573883057,False,tool_groundtruth.txt,7.0,tool,7.486343383789062e-05,0.00010991096496582031,0.0002589225769042969,9,4,20,11,2,True,3.989946126937866,200
False,0.976733,1.4241828918457031,sync1_self0_f2_t20_l200_r2.txt,119,1.0,0.5168600082397461,False,tool_groundtruth.txt,7.0,tool,3.910064697265625e-05,0.028944015502929688,0.00016307830810546875,9,4,20,11,2,True,1.9705898761749268,200
False,0.9092309999999999,0.6122510433197021,sync1_self0_f2_t25_l50_r0.txt,120,1.0,0.5166258811950684,False,tool_groundtruth.txt,7.0,tool,3.409385681152344e-05,5.0067901611328125e-05,0.00011610984802246094,9,4,25,11,2,True,1.129382848739624,50
False,0.903077,0.6438801288604736,sync1_self0_f2_t25_l50_r1.txt,121,1.0,0.5667212009429932,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.221366882324219e-05,0.00013494491577148438,9,4,25,11,2,True,1.2114171981811523,50
False,0.9061540000000001,1.2376408576965332,sync1_self0_f2_t25_l50_r2.txt,122,1.0,1.2707650661468506,False,tool_groundtruth.txt,7.0,tool,7.295608520507812e-05,0.00012803077697753906,0.00028896331787109375,9,4,25,11,2,True,2.5095908641815186,50
False,0.952941,1.7028381824493408,sync1_self0_f2_t25_l100_r0.txt,123,1.0,0.5166289806365967,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.792213439941406e-05,0.00011801719665527344,9,4,25,11,2,True,2.220018148422241,100
False,0.952941,0.9132771492004395,sync1_self0_f2_t25_l100_r1.txt,124,1.0,0.5166571140289307,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.887580871582031e-05,0.00013709068298339844,9,4,25,11,2,True,1.4304540157318115,100
False,0.953725,0.9026780128479004,sync1_self0_f2_t25_l100_r2.txt,125,1.0,0.5170149803161621,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.0067901611328125e-05,0.00011610984802246094,9,4,25,11,2,True,1.4201960563659668,100
False,0.966842,2.2316601276397705,sync1_self0_f2_t25_l150_r0.txt,126,1.0,1.2706680297851562,False,tool_groundtruth.txt,7.0,tool,7.200241088867188e-05,0.00011110305786132812,0.00028705596923828125,9,4,25,11,2,True,3.503390073776245,150
False,0.970526,1.7197139263153076,sync1_self0_f2_t25_l150_r1.txt,127,1.0,0.5666141510009766,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,6.29425048828125e-05,0.00011515617370605469,9,4,25,11,2,True,2.286893129348755,150
False,0.9678950000000001,1.2902379035949707,sync1_self0_f2_t25_l150_r2.txt,128,1.0,0.5667769908905029,False,tool_groundtruth.txt,7.0,tool,3.1948089599609375e-05,8.296966552734375e-05,0.00011396408081054688,9,4,25,11,2,True,1.8577308654785156,150
False,0.977822,2.5014121532440186,sync1_self0_f2_t25_l200_r0.txt,129,1.0,1.2708218097686768,False,tool_groundtruth.txt,7.0,tool,8.893013000488281e-05,0.00010704994201660156,0.0002448558807373047,9,4,25,11,2,True,3.773345947265625,200
False,0.9762379999999999,2.0501041412353516,sync1_self0_f2_t25_l200_r1.txt,130,1.0,0.5170230865478516,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,4.601478576660156e-05,0.00013899803161621094,9,4,25,11,2,True,2.567707061767578,200
False,0.976634,1.5143380165100098,sync1_self0_f2_t25_l200_r2.txt,131,1.0,0.5168600082397461,False,tool_groundtruth.txt,7.0,tool,3.314018249511719e-05,4.982948303222656e-05,0.00011920928955078125,9,4,25,11,2,True,2.0316998958587646,200
False,0.9128209999999999,0.9036900997161865,sync1_self0_f2_t30_l50_r0.txt,132,1.0,1.2707679271697998,False,tool_groundtruth.txt,7.0,tool,7.200241088867188e-05,0.00011205673217773438,0.0002689361572265625,9,4,30,11,2,True,2.1755239963531494,50
False,0.905128,1.3857619762420654,sync1_self0_f2_t30_l50_r1.txt,133,1.0,1.120345115661621,False,tool_groundtruth.txt,7.0,tool,7.605552673339844e-05,0.00011515617370605469,0.0002720355987548828,9,4,30,11,2,True,2.5071818828582764,50
False,0.90641,0.6763300895690918,sync1_self0_f2_t30_l50_r2.txt,134,1.0,0.5166990756988525,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.0067901611328125e-05,0.00011897087097167969,9,4,30,11,2,True,1.1935648918151855,50
False,0.954248,1.0902252197265625,sync1_self0_f2_t30_l100_r0.txt,135,1.0,0.5165231227874756,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.9114227294921875e-05,0.00011396408081054688,9,4,30,11,2,True,1.607280969619751,100
False,0.9522879999999999,1.1777420043945312,sync1_self0_f2_t30_l100_r1.txt,136,1.0,1.2709720134735107,False,tool_groundtruth.txt,7.0,tool,7.200241088867188e-05,0.00011396408081054688,0.0002999305725097656,9,4,30,11,2,True,2.4498291015625,100
False,0.952941,2.245102882385254,sync1_self0_f2_t30_l100_r2.txt,137,1.0,0.7694740295410156,False,tool_groundtruth.txt,7.0,tool,7.486343383789062e-05,0.00011706352233886719,0.00025391578674316406,9,4,30,11,2,True,3.0154318809509277,100
False,0.9675440000000001,1.3984079360961914,sync1_self0_f2_t30_l150_r0.txt,138,1.0,0.5165889263153076,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,4.696846008300781e-05,0.00011706352233886719,9,4,30,11,2,True,1.915480136871338,150
False,0.9697370000000001,1.370006799697876,sync1_self0_f2_t30_l150_r1.txt,139,1.0,0.6673660278320312,False,tool_groundtruth.txt,7.0,tool,3.409385681152344e-05,4.792213439941406e-05,0.00011801719665527344,9,4,30,11,2,True,2.0381269454956055,150
False,0.9671049999999999,3.0424559116363525,sync1_self0_f2_t30_l150_r2.txt,140,1.0,0.9196579456329346,False,tool_groundtruth.txt,7.0,tool,7.200241088867188e-05,0.00011897087097167969,0.00025391578674316406,9,4,30,11,2,True,3.9629709720611572,150
False,0.978218,1.8298959732055664,sync1_self0_f2_t30_l200_r0.txt,141,1.0,0.5164768695831299,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.0067901611328125e-05,0.00011801719665527344,9,4,30,11,2,True,2.346956968307495,200
False,0.976568,2.487320899963379,sync1_self0_f2_t30_l200_r1.txt,142,1.0,1.2709879875183105,False,tool_groundtruth.txt,7.0,tool,7.390975952148438e-05,0.00012612342834472656,0.00025200843811035156,9,4,30,11,2,True,3.759320020675659,200
False,0.976568,2.7787349224090576,sync1_self0_f2_t30_l200_r2.txt,143,1.0,0.5163969993591309,False,tool_groundtruth.txt,7.0,tool,3.600120544433594e-05,9.799003601074219e-05,0.00011992454528808594,9,4,30,11,2,True,3.2958009243011475,200
False,0.752941,0.4708101749420166,sync0_self0_f1_t5_l50_r0.txt,144,0.92,5.006662130355835,True,tool_groundtruth.txt,23.0,tool,4.696846008300781e-05,7.104873657226562e-05,0.0001239776611328125,9,16,5,11,1,False,5.478240966796875,50
False,0.796078,0.7935299873352051,sync0_self0_f1_t5_l50_r1.txt,145,0.625,5.008644104003906,True,tool_groundtruth.txt,10.0,tool,8.606910705566406e-05,0.00014400482177734375,0.0002579689025878906,9,11,5,11,1,False,5.803261041641235,50
False,0.803922,0.8146929740905762,sync0_self0_f1_t5_l50_r2.txt,146,0.8181818181818181,5.006544828414917,True,tool_groundtruth.txt,18.0,tool,8.082389831542969e-05,0.00019311904907226562,0.0002598762512207031,9,15,5,11,1,False,5.822160005569458,50
False,0.881188,0.5333800315856934,sync0_self0_f1_t5_l100_r0.txt,147,1.0,5.00459098815918,True,tool_groundtruth.txt,25.0,tool,3.910064697265625e-05,7.104873657226562e-05,0.00019598007202148438,9,14,5,11,1,False,5.53863000869751,100
False,0.9069309999999999,0.5317609310150146,sync0_self0_f1_t5_l100_r1.txt,148,0.85,5.00681209564209,True,tool_groundtruth.txt,17.0,tool,3.600120544433594e-05,6.079673767089844e-05,0.00011515617370605469,9,12,5,11,1,False,5.539344072341919,100
False,0.865347,1.1526141166687012,sync0_self0_f1_t5_l100_r2.txt,149,0.7,5.006649971008301,True,tool_groundtruth.txt,14.0,tool,8.797645568847656e-05,0.00015592575073242188,0.00030303001403808594,9,15,5,11,1,False,6.160197019577026,100
False,0.89404,1.2473440170288086,sync0_self0_f1_t5_l150_r0.txt,150,0.7272727272727273,5.006692171096802,True,tool_groundtruth.txt,16.0,tool,8.797645568847656e-05,0.00019407272338867188,0.0002548694610595703,9,17,5,11,1,False,6.254894018173218,150
False,0.9496690000000001,0.6377339363098145,sync0_self0_f1_t5_l150_r1.txt,151,0.7777777777777778,5.006916046142578,True,tool_groundtruth.txt,14.0,tool,3.790855407714844e-05,0.0001399517059326172,0.00012087821960449219,9,11,5,11,1,False,5.6454761028289795,150
False,0.9152319999999999,0.8824970722198486,sync0_self0_f1_t5_l150_r2.txt,152,0.631578947368421,5.006638050079346,True,tool_groundtruth.txt,12.0,tool,3.790855407714844e-05,6.604194641113281e-05,0.00011396408081054688,9,15,5,11,1,False,5.889909982681274,150
False,0.9323379999999999,1.7162089347839355,sync0_self0_f1_t5_l200_r0.txt,153,0.782608695652174,5.0085790157318115,True,tool_groundtruth.txt,18.0,tool,9.107589721679688e-05,0.00016307830810546875,0.0002620220184326172,9,17,5,11,1,False,6.726028203964233,200
False,0.952239,1.5488879680633545,sync0_self0_f1_t5_l200_r1.txt,154,0.736842105263158,5.00619101524353,True,tool_groundtruth.txt,14.0,tool,8.988380432128906e-05,0.00016307830810546875,0.00025010108947753906,9,13,5,11,1,False,6.555979013442993,200
False,0.940299,0.7175860404968262,sync0_self0_f1_t5_l200_r2.txt,155,0.736842105263158,5.0044450759887695,True,tool_groundtruth.txt,14.0,tool,5.507469177246094e-05,9.393692016601562e-05,0.00011801719665527344,9,13,5,11,1,False,5.7226479053497314,200
False,0.829412,0.5814859867095947,sync0_self0_f1_t10_l50_r0.txt,156,0.84,5.007304906845093,True,tool_groundtruth.txt,21.0,tool,3.695487976074219e-05,6.604194641113281e-05,0.00013208389282226562,9,18,10,11,1,False,5.589577913284302,50
False,0.77451,1.1766180992126465,sync0_self0_f1_t10_l50_r1.txt,157,0.6818181818181819,5.008050918579102,True,tool_groundtruth.txt,15.0,tool,0.00010895729064941406,0.0001800060272216797,0.00029397010803222656,9,18,10,11,1,False,6.1858649253845215,50
False,0.8215690000000001,1.2157630920410156,sync0_self0_f1_t10_l50_r2.txt,158,0.5789473684210527,5.008068084716797,True,tool_groundtruth.txt,11.0,tool,0.000125885009765625,0.0002570152282714844,0.0003788471221923828,9,16,10,11,1,False,6.225133895874023,50
False,0.90099,0.8699848651885986,sync0_self0_f1_t10_l100_r0.txt,159,0.782608695652174,5.004554033279419,True,tool_groundtruth.txt,18.0,tool,4.00543212890625e-05,6.794929504394531e-05,0.000125885009765625,9,17,10,11,1,False,5.875065088272095,100
False,0.9,0.8336000442504883,sync0_self0_f1_t10_l100_r1.txt,160,0.8260869565217391,5.006618022918701,True,tool_groundtruth.txt,19.0,tool,9.584426879882812e-05,6.389617919921875e-05,0.00011897087097167969,9,16,10,11,1,False,5.841041088104248,100
False,0.862376,1.730004072189331,sync0_self0_f1_t10_l100_r2.txt,161,0.76,5.0084240436553955,True,tool_groundtruth.txt,19.0,tool,8.988380432128906e-05,0.0001761913299560547,0.0002720355987548828,9,20,10,11,1,False,6.739606142044067,100
False,0.9165559999999999,2.3536651134490967,sync0_self0_f1_t10_l150_r0.txt,162,0.6956521739130435,5.006468057632446,True,tool_groundtruth.txt,16.0,tool,8.988380432128906e-05,0.0001850128173828125,0.0002541542053222656,9,19,10,11,1,False,7.361112833023071,150
False,0.9357620000000001,2.2089791297912598,sync0_self0_f1_t10_l150_r1.txt,163,0.7727272727272727,5.00620698928833,True,tool_groundtruth.txt,17.0,tool,9.393692016601562e-05,0.00015211105346679688,0.0002491474151611328,9,16,10,11,1,False,7.216065168380737,150
False,0.922517,1.243675947189331,sync0_self0_f1_t10_l150_r2.txt,164,0.7142857142857143,5.006310939788818,True,tool_groundtruth.txt,15.0,tool,8.702278137207031e-05,0.00015497207641601562,0.00026702880859375,9,16,10,11,1,False,6.250951051712036,150
False,0.9417909999999999,1.3413050174713135,sync0_self0_f1_t10_l200_r0.txt,165,0.75,5.006757020950317,True,tool_groundtruth.txt,18.0,tool,5.507469177246094e-05,8.702278137207031e-05,0.00013589859008789062,9,19,10,11,1,False,6.348846912384033,200
False,0.951741,1.4957809448242188,sync0_self0_f1_t10_l200_r1.txt,166,0.6818181818181819,5.006932020187378,True,tool_groundtruth.txt,15.0,tool,3.910064697265625e-05,6.604194641113281e-05,0.00011587142944335938,9,18,10,11,1,False,6.5035080909729,200
False,0.952736,2.408445119857788,sync0_self0_f1_t10_l200_r2.txt,167,0.6666666666666667,5.006608963012695,True,tool_groundtruth.txt,14.0,tool,3.981590270996094e-05,6.699562072753906e-05,0.00012993812561035156,9,17,10,11,1,False,7.415910959243774,200
False,0.8313729999999999,1.4722321033477783,sync0_self0_f1_t15_l50_r0.txt,168,0.8,5.00655198097229,True,tool_groundtruth.txt,20.0,tool,9.012222290039062e-05,0.0001671314239501953,0.0002830028533935547,9,19,15,11,1,False,6.47973895072937,50
False,0.785621,1.3651618957519531,sync0_self0_f1_t15_l50_r1.txt,169,0.6956521739130435,5.0064380168914795,True,tool_groundtruth.txt,16.0,tool,0.00010895729064941406,0.00016689300537109375,0.00024390220642089844,9,19,15,11,1,False,6.372460126876831,50
False,0.798693,0.7163078784942627,sync0_self0_f1_t15_l50_r2.txt,170,0.7272727272727273,5.007159948348999,True,tool_groundtruth.txt,16.0,tool,3.910064697265625e-05,6.914138793945312e-05,0.0001220703125,9,17,15,11,1,False,5.7242279052734375,50
False,0.9042899999999999,1.1372551918029785,sync0_self0_f1_t15_l100_r0.txt,171,0.6956521739130435,5.006698131561279,True,tool_groundtruth.txt,16.0,tool,5.1021575927734375e-05,7.081031799316406e-05,0.00011587142944335938,9,19,15,11,1,False,6.144815921783447,100
False,0.8963700000000001,2.132112979888916,sync0_self0_f1_t15_l100_r1.txt,172,0.6956521739130435,5.006714105606079,True,tool_groundtruth.txt,16.0,tool,3.886222839355469e-05,7.104873657226562e-05,0.00011205673217773438,9,19,15,11,1,False,7.139675140380859,100
False,0.868647,2.363726854324341,sync0_self0_f1_t15_l100_r2.txt,173,0.7083333333333333,5.008836030960083,True,tool_groundtruth.txt,17.0,tool,0.00010585784912109375,0.00018215179443359375,0.0002460479736328125,9,20,15,11,1,False,7.373743057250977,100
False,0.917881,3.224470853805542,sync0_self0_f1_t15_l150_r0.txt,174,0.72,5.0084450244903564,True,tool_groundtruth.txt,18.0,tool,8.988380432128906e-05,0.00017595291137695312,0.0003180503845214844,9,21,15,11,1,False,8.234137058258057,150
False,0.930243,3.1827199459075928,sync0_self0_f1_t15_l150_r1.txt,175,0.6818181818181819,5.008747100830078,True,tool_groundtruth.txt,15.0,tool,9.202957153320312e-05,0.00016307830810546875,0.00028514862060546875,9,18,15,11,1,False,8.192631959915161,150
False,0.932892,3.239337921142578,sync0_self0_f1_t15_l150_r2.txt,176,0.6190476190476191,5.008643865585327,True,tool_groundtruth.txt,13.0,tool,9.107589721679688e-05,0.0001609325408935547,0.00024700164794921875,9,18,15,11,1,False,8.249161005020142,150
False,0.943284,3.626368999481201,sync0_self0_f1_t15_l200_r0.txt,177,0.7307692307692308,5.006822824478149,True,tool_groundtruth.txt,19.0,tool,4.315376281738281e-05,7.915496826171875e-05,0.00011301040649414062,9,22,15,11,1,False,8.634028911590576,200
False,0.9512440000000001,3.2895050048828125,sync0_self0_f1_t15_l200_r1.txt,178,0.6956521739130435,5.006693124771118,True,tool_groundtruth.txt,16.0,tool,6.890296936035156e-05,7.009506225585938e-05,0.00010991096496582031,9,19,15,11,1,False,8.2970449924469,200
False,0.943947,3.1503310203552246,sync0_self0_f1_t15_l200_r2.txt,179,0.7307692307692308,5.0067620277404785,True,tool_groundtruth.txt,19.0,tool,4.38690185546875e-05,7.009506225585938e-05,0.00013494491577148438,9,22,15,11,1,False,8.1579270362854,200
False,0.833333,1.7169649600982666,sync0_self0_f1_t20_l50_r0.txt,180,0.8461538461538461,5.008394956588745,True,tool_groundtruth.txt,22.0,tool,8.893013000488281e-05,0.00019693374633789062,0.00024700164794921875,9,19,20,11,1,False,6.726521015167236,50
False,0.791176,1.724862813949585,sync0_self0_f1_t20_l50_r1.txt,181,0.6818181818181819,5.006587982177734,True,tool_groundtruth.txt,15.0,tool,9.989738464355469e-05,0.00015807151794433594,0.0002911090850830078,9,18,20,11,1,False,6.73242712020874,50
False,0.781373,1.0475850105285645,sync0_self0_f1_t20_l50_r2.txt,182,0.6666666666666667,5.00665283203125,True,tool_groundtruth.txt,14.0,tool,9.012222290039062e-05,0.0001518726348876953,0.0002582073211669922,9,17,20,11,1,False,6.055140972137451,50
False,0.9014850000000001,1.3444559574127197,sync0_self0_f1_t20_l100_r0.txt,183,0.76,5.007116079330444,True,tool_groundtruth.txt,19.0,tool,4.100799560546875e-05,6.794929504394531e-05,0.00011301040649414062,9,20,20,11,1,False,6.352392196655273,100
False,0.9014850000000001,1.4659161567687988,sync0_self0_f1_t20_l100_r1.txt,184,0.7083333333333333,5.00662899017334,True,tool_groundtruth.txt,17.0,tool,4.100799560546875e-05,7.891654968261719e-05,0.00011205673217773438,9,20,20,11,1,False,6.4733359813690186,100
False,0.867822,2.3578789234161377,sync0_self0_f1_t20_l100_r2.txt,185,0.7083333333333333,5.0070271492004395,True,tool_groundtruth.txt,17.0,tool,4.100799560546875e-05,6.985664367675781e-05,0.00011301040649414062,9,20,20,11,1,False,7.365758895874023,100
False,0.92351,3.3557069301605225,sync0_self0_f1_t20_l150_r0.txt,186,0.7307692307692308,5.006661891937256,True,tool_groundtruth.txt,19.0,tool,4.00543212890625e-05,7.295608520507812e-05,0.00014400482177734375,9,22,20,11,1,False,8.36323595046997,150
False,0.930132,3.1838080883026123,sync0_self0_f1_t20_l150_r1.txt,187,0.7083333333333333,5.006887912750244,True,tool_groundtruth.txt,17.0,tool,4.100799560546875e-05,6.794929504394531e-05,0.00011515617370605469,9,20,20,11,1,False,8.191478967666626,150
False,0.9271520000000001,3.104917049407959,sync0_self0_f1_t20_l150_r2.txt,188,0.6956521739130435,5.006800889968872,True,tool_groundtruth.txt,16.0,tool,7.605552673339844e-05,7.009506225585938e-05,0.00011181831359863281,9,19,20,11,1,False,8.112571954727173,150
False,0.940299,3.643105983734131,sync0_self0_f1_t20_l200_r0.txt,189,0.7307692307692308,5.006911993026733,True,tool_groundtruth.txt,19.0,tool,4.1961669921875e-05,7.104873657226562e-05,0.00011491775512695312,9,22,20,11,1,False,8.650849103927612,200
False,0.9477610000000001,3.2801527976989746,sync0_self0_f1_t20_l200_r1.txt,190,0.72,5.0066351890563965,True,tool_groundtruth.txt,18.0,tool,4.38690185546875e-05,7.295608520507812e-05,0.00011301040649414062,9,21,20,11,1,False,8.287642002105713,200
False,0.943284,3.240338087081909,sync0_self0_f1_t20_l200_r2.txt,191,0.75,5.006615877151489,True,tool_groundtruth.txt,21.0,tool,4.1961669921875e-05,7.295608520507812e-05,0.00011515617370605469,9,24,20,11,1,False,8.247780084609985,200
False,0.8235290000000001,1.4680759906768799,sync0_self0_f1_t25_l50_r0.txt,192,0.75,5.006551027297974,True,tool_groundtruth.txt,18.0,tool,7.104873657226562e-05,7.200241088867188e-05,0.00011610984802246094,9,19,25,11,1,False,6.475555181503296,50
False,0.776471,2.0294690132141113,sync0_self0_f1_t25_l50_r1.txt,193,0.7407407407407407,5.008427858352661,True,tool_groundtruth.txt,20.0,tool,9.703636169433594e-05,0.00018405914306640625,0.0002770423889160156,9,23,25,11,1,False,7.039124011993408,50
False,0.781961,2.026355028152466,sync0_self0_f1_t25_l50_r2.txt,194,0.6521739130434783,5.006582975387573,True,tool_groundtruth.txt,15.0,tool,9.393692016601562e-05,0.0001919269561767578,0.0002529621124267578,9,20,25,11,1,False,7.033906936645508,50
False,0.895842,2.9281039237976074,sync0_self0_f1_t25_l100_r0.txt,195,0.75,5.0062761306762695,True,tool_groundtruth.txt,21.0,tool,9.393692016601562e-05,0.00017309188842773438,0.00027680397033691406,9,24,25,11,1,False,7.935359001159668,100
False,0.907723,2.881554126739502,sync0_self0_f1_t25_l100_r1.txt,196,0.72,5.006599187850952,True,tool_groundtruth.txt,18.0,tool,0.0001709461212158203,0.00017905235290527344,0.0002560615539550781,9,21,25,11,1,False,7.8891520500183105,100
False,0.872871,2.6293702125549316,sync0_self0_f1_t25_l100_r2.txt,197,0.7692307692307692,5.006195068359375,True,tool_groundtruth.txt,20.0,tool,9.012222290039062e-05,0.00016498565673828125,0.00026917457580566406,9,21,25,11,1,False,7.6364240646362305,100
False,0.925298,3.8117549419403076,sync0_self0_f1_t25_l150_r0.txt,198,0.7307692307692308,5.006485939025879,True,tool_groundtruth.txt,19.0,tool,0.00010895729064941406,0.0002110004425048828,0.000247955322265625,9,22,25,11,1,False,8.819218158721924,150
False,0.929801,4.627485036849976,sync0_self0_f1_t25_l150_r1.txt,199,0.72,5.006793022155762,True,tool_groundtruth.txt,18.0,tool,4.00543212890625e-05,6.985664367675781e-05,0.00016999244689941406,9,21,25,11,1,False,9.63507604598999,150
False,0.923974,3.9940898418426514,sync0_self0_f1_t25_l150_r2.txt,200,0.6799999999999999,5.006654977798462,True,tool_groundtruth.txt,17.0,tool,4.00543212890625e-05,7.581710815429688e-05,0.00011205673217773438,9,22,25,11,1,False,9.001560926437378,150
False,0.939701,4.239856958389282,sync0_self0_f1_t25_l200_r0.txt,201,0.7037037037037037,5.006755828857422,True,tool_groundtruth.txt,19.0,tool,4.315376281738281e-05,0.00013303756713867188,0.00011992454528808594,9,24,25,11,1,False,9.247475147247314,200
False,0.949254,3.528452157974243,sync0_self0_f1_t25_l200_r1.txt,202,0.7083333333333333,5.0071070194244385,True,tool_groundtruth.txt,17.0,tool,3.910064697265625e-05,0.00014495849609375,0.00011897087097167969,9,20,25,11,1,False,8.536420106887817,200
False,0.939701,3.314039945602417,sync0_self0_f1_t25_l200_r2.txt,203,0.75,5.0069050788879395,True,tool_groundtruth.txt,21.0,tool,4.601478576660156e-05,7.390975952148438e-05,0.00017404556274414062,9,24,25,11,1,False,8.321832180023193,200
False,0.834641,1.1096577644348145,sync0_self0_f1_t30_l50_r0.txt,204,0.7692307692307692,5.006885051727295,True,tool_groundtruth.txt,20.0,tool,4.00543212890625e-05,7.200241088867188e-05,0.00012683868408203125,9,21,30,11,1,False,6.117341995239258,50
False,0.7843140000000001,2.1317310333251953,sync0_self0_f1_t30_l50_r1.txt,205,0.7037037037037037,5.007198810577393,True,tool_groundtruth.txt,19.0,tool,4.315376281738281e-05,7.510185241699219e-05,0.00011205673217773438,9,24,30,11,1,False,7.139708995819092,50
False,0.782353,2.3437540531158447,sync0_self0_f1_t30_l50_r2.txt,206,0.7037037037037037,5.008441925048828,True,tool_groundtruth.txt,19.0,tool,0.00010800361633300781,0.0001850128173828125,0.00031495094299316406,9,24,30,11,1,False,7.353482007980347,50
